OriginalTweet;Sentiment
Quais são os comportamentos das empresas ou dos consumidores que podem mudar permanentemente devido ao COVID-19? Ex. Trabalho remoto  procura de casa online  mercearia online. Explique seu raciocínio. #COVID? 19 #CoronaVirusUpdates #coronavirus # COVID19india;Neutro
Fico feliz que o público indiano não esteja reagindo a # COVID2019 como tantos outros países com a acumulação e o pânico de compras essenciais ... ainda. os milhões de pobres neste país que compram rações diariamente morrerão de fome se começarmos a acumular e armazenar alimentos.;Extremamente Negativo
Ontário insiste que há 'abundância de comida' enquanto os compradores correm para estocar devido ao COVID-19 https://t.co/bDZvOII6bL;Neutro
Se necessário  estocar alimentos para produtos de limpeza para as mãos e produtos de limpeza  mas não se preocupe com máscaras faciais ou garrafas;Negativo
# Covid_19 pânico fazendo com que as pessoas valorizem seu papel higiênico acima de suprimentos de comida. ? ? Em vez de alimentos e desinfetantes limitados  são papéis higiênicos limitados.;Negativo
Os itens esperados estavam em falta  mas fiquei surpreso com a quantidade total de comida  bebida e roupas íntimas que ainda estavam disponíveis ?? #Coronavirus # COVID19 #Walmart https://t.co/uOypRqiSvR;Positivo
Chaves para dominar o mundo 1. Compre ações em #Cão e # gato # Alimentos 2. Vá para # Mercearia 3. Encha o carrinho com comida de cachorro e gato 4. Corra como um louco  talvez comece uma discussão 5. Chame alguém para gravar tudo em um vídeo e postar nas redes sociais 6. Seja #Rich #coronapocalypse # Covid_19;Negativo
O cara hoje no Walmart hoje eu vi tinha no carrinho: -5 pães -3 sacos de ração para cachorro -20 latas de sopa -4 garrafas de molho 95% certeza de que estão em pânico comprando por causa do COVID-19.;Negativo
@Fiona_Kinghorn @husseyruth Linda Ruth. Meu bem-estar foi melhorado com uma conversa de supermercado com duas lindas senhoras sobre como elas haviam criado um grupo no Facebook para ajudar nossos idosos que moram em bangalôs para ajudar com compras e suporte. Esse é o espírito;Extremamente Positivo
Por que as pessoas entram em pânico ao comprar coisas que vão explodir em alguns dias? As latas de comida vão transbordar em uma semana. #Coronavirus https://t.co/zlp5ZlgR3v;Negativo
Se tivermos que fechar as escotilhas em um futuro previsível  eu sei por um FATO que  enquanto tivermos uma pilha de estoque de manteiga de amendoim crocante decente  vamos passar ilesos. Qual é a sua propagação do Armagedom ??? ???????????? #coronavirus #food;Neutro
"Você sabe o que eu odeio nessa compra de pânico do COVID-19? Ppl deixando seus enclaves & amp; indo a lojas étnicas & amp; comprar um certo tipo de alimento. Você sabe pelo tipo de comida que esgotou o grupo que fez isso.";Extremamente Negativo
Eu comprando online  já que sair não será uma opção. #coronapocalypse #coronavirus https://t.co/AbPIEToSCE;Positivo
"Quanto mais vejo a histeria sobre as lojas vazias se desdobrar  mais acho que as pessoas vão começar a fazer mais compras online na Amazon & amp; outros sites para evitar as linhas & amp; pessoas de agora em diante. Mesmo depois de Covid-19 explodir. #coronavirus #onlineshopping #emptyshelves # COVID19";Extremamente Negativo
Pessoas realmente trabalhando por papel higiênico. #coronavirus #toiletpaper https://t.co/87USr24bHj;Neutro
Todos: papel higiênico ahhh !!! Filipinos: contanto que tenhamos arroz  eram bons? E  felizmente  o arroz vem em sacos enormes no supermercado asiático lol  então eles duram MESES # Covid_19;Extremamente Positivo
@ClancyNeil Hahahaha. À medida que o pânico se espalha e o COVID-19 prejudica nossa saúde disfuncional. Os estagiários se consolam com o fato de você não passar fome. Enquanto você entrar no trabalho +/- roubar comida da Sra. X  que não agüenta a consciência do app;Negativo
"@AskTarget ""teste de coronavírus (COVID-19) em lojas selecionadas"" as pessoas podem fazer o teste no estacionamento? Se for considerado positivo  uma loja inteira terá que ser fechada devido à exposição do (s) hóspede (s). Responda pelo menos uma das minhas perguntas.";Positivo
Pânico na cidade em meio a bloqueio parcial Governo fecha teatros ginásios piscinas cidadãos lotam lojas e supermercados para estocar alimentos e itens essenciais;Negativo
À luz de todo o pânico do #coronavirus  pensei em falar sobre alguma humanidade incrível que vi hoje. Eu tinha ido ao supermercado para comprar algumas coisas menores  mas  é claro  a loja estava sendo esvaziada. No entanto  não vi brigas ou discussões. Na verdade/;Extremamente Negativo
Em vez de ouvir mais sobre o lado egoísta  apavorado e terrível do comportamento humano que vimos ultimamente em alguns postos de observação em supermercados  o que você viu ou fez que foi útil para sua comunidade? #coronavírus;Extremamente Negativo
Satureday manhã 18:30 lineup esperando o supermercado abrir # covid_19 #doomsdaypreppers #crazy Watch #Instavideo: https: //t.co/zMLAYmWFRW https://t.co/CpPpIPgcQs;Neutro
Eu realmente não precisava disso  só queria seguir a #trend #coronavirus # covid_19 # covid_19uk #coronavirusuk #cobrameeting #manylovedoneswilldie #panicbuying #toiletpaper #supermarket #trendy #london #unitedkingdom ?? https://t.co/QIGH8xSUEV https://t.co/Of2uQVWOOa;Neutro
"Eu balanço minha cabeça em frustração quando vejo tweets como  ""Você nunca ouviu falar de compras online?"" Quer dizer  sim  eu tenho. Mas você acha que os trabalhadores do chão de fábrica têm imunidade COVID-19? Que um Amazon Fulfillment Center cheio de pessoas está isolado do vírus? ?";Negativo
Se ninguém compra nada além do que precisamos para sobreviver  como alimentos e remédios  então não precisamos de economia ou mercado de ações. A única razão pela qual eles estão lá é que as pessoas gananciosas podem jogar monopólio. #coronavirus #CoronaOutbreak # COVID19 #MaralagoVirus #Coronials #COVID;Negativo
Ontem  soubemos que meu pai tinha testado positivo para # COVID19 e que estava sendo hospitalizado em Teerã  Irã. Um país que já caiu de joelhos devido às sanções  agora enfrenta uma pandemia global sem acesso a medicamentos e equipamentos básicos.;Positivo
Por favor  pare de envergonhar as pessoas que estocam alimentos e produtos de higiene pessoal por deixar claro que ele não se importa e não ajudará  então eles estão protegendo suas famílias à sua maneira. É um pouquinho de domínio e controle em tempos terríveis;Extremamente Positivo
No dia da Tesco  notamos uma enorme coleção 4 Banco de Alimentos FB Fiquei aliviado ao ver isso  embora eu me desespere que os FBs sejam necessários Tenho me preocupado em saber como as pessoas de baixa renda estocariam provisões no preparo 4 auto-isolamento Você precisa ter um armário de armazenamento;Negativo
Você não precisa fazer uma preparação louca para COVID-19  apenas mantenha uma boa higiene  esteja distante e atento aos outros. EMBORA você precise se preparar para os compradores em pânico que não têm ideia do que estão fazendo. Feliz por termos estoque de comida para esta semana! #panicbuying #COVID? 19 #grocerystorecraze;Negativo
Muito ansioso para ir trabalhar amanhã  para ser honesto. Eu realmente não quero estar em um shopping center e estou com tanto medo se eu conseguir que vou passá-lo para aqueles que estão mais em risco. O varejo não é um setor em que você possa trabalhar em casa. Compre online POR FAVOR #coronavirus # COVID19Aus;Positivo
Recebi um e-mail de cada restaurante  cada loja de varejo  cada lugar onde sou membro sobre as medidas que estão tomando para mitigar os efeitos do # COVID_19 .... mas acabei de receber um e-mail da empresa que possui minha unidade de armazenamento sobre segurança e higiene? https://t.co/dk2m8FvL6V;Positivo
A quantidade de pessoas que entraram na minha mercearia nos últimos dois dias ... ?? Tenho certeza de que tivemos muito mais clientes do que em furacões ou feriados  e estou tão exausto e começando a me sentir mal? porqueyyy #coronavirus;Negativo
Trabalhar na mercearia é realmente uma loucura agora. Recomenda-se manter uma distância decente para evitar a propagação # Covid_19  mas é assim que os clientes estão falando comigo hoje: #coronapocalypse #CoronaVirusUpdates #toiletpaper https://t.co/yIAmuMqgiS;Negativo
#COVID? 19 #coronavirus Estou preocupado com as pessoas que não podem se dar ao luxo de estocar comida e viver o dia a dia - agora elas não conseguem encontrar seus itens essenciais do dia a dia #Costco #Kroger #panicbuyers ... Por favor  pense nos pobres? ?;Negativo
@ yvonne4tn @ Tintie4 E para aqueles idiotas que estão revendendo a preços aumentados  espero que consigam o pior caso de # Covid_19;Extremamente Negativo
Você pensaria que mais pessoas ficariam e comeriam em casa por causa do pânico em torno do COVID-19  mas de alguma forma há mais pessoas na fila do fast food drive thrus? O mano deles está mexendo na comida que você consome e você confia na higiene deles? ?;Positivo
Para conter a compra do pânico  o geralmente confiável diretor-geral do Ministério da Saúde israelense acaba de anunciar que os supermercados permanecerão abertos em qualquer cenário. O muito menos confiável gabinete do primeiro-ministro israelense acrescentou que não há escassez de alimentos. #Covid19;Extremamente Negativo
#Coronavirus Life Lessons ... Talvez  vamos aprender que em tempos de crise ou pânico  não é necessário ou sábio para toda a família ir junto ao supermercado. #LeaveTheKidsHome #CoronaLifeLessons;Extremamente Negativo
"Entre minha esposa & amp; Eu  nós fomos a duas lojas diferentes hoje (minha esposa foi ao nosso armazém local enquanto eu fui ao BJs depois do trabalho). Nenhuma das lojas tinha papel higiênico & amp; O BJ está limitando os membros quanto eles podem comprar. ? #corona #CoronaVirus #ToiletPaper #COVID # COVID19 # covid_19 https://t.co/yRuGJfNVLk";Neutro
ligamos para eles duas vezes e eles não estão prontos para mover ou cancelar a reserva. Não consigo imaginar o Air India dificultando o consumidor durante as ameaças de coronavírus. Solicito a intervenção de @MoCA_GoI e nos ajude a cancelar a reserva sem taxas. #coronavirus #AirIndia;Extremamente Negativo
Minha mãe saiu para estocar comida para o resto da semana porque ela não quer sair de casa no caso de termos COVID-19;Negativo
Coisas em que não posso ajudar quando COVID-19 chega a Pompeu: - Sair - Trazendo compras - Visitando Coisas em que posso ajudar: - Encontrar vídeos para fazer você rir - Informações de saúde adequadas  não besteiras diárias - Bate-papos online - Pintura / canto / leitura / escrita virtual;Extremamente Positivo
@ChimeraGenetics Os viajantes se auto-isolarão @ home. Eles vão fazer isso porque é certo. Tenho um amigo que está voltando do exterior para o Canadá 2 e  se houver comida  vou abastecer a casa dele b4 ele está de volta. É como um esforço de guerra. Podemos nos unir em comum;Neutro
ok  aqui está uma história mórbida sobre o efeito de covid-19. então eu conheço um cara que trabalha para uma grande empresa de varejo  certo? e ele estava ligando para alguém para comprar grandes freezers para que eles pudessem armazenar alimentos. e a pessoa disse ?? só podemos dar uns de 20 pés  não de 40 pés. ?? (1 /?);Positivo
Se a Covid-19 não me matar (o que provavelmente não acontecerá)  trabalhará no varejo durante o pânico. Eu trabalho em uma grande loja de bebidas e estamos tão ocupados que é como a temporada de férias novamente.;Neutro
"Compras online de uma grande seleção em Home & amp; Loja de serviços empresariais. https://t.co/j8LhpDsXG3 via @ Amazon3PSellers #Homeoffice #DonaldTrump #coronavirus #COVID? 19 #Italy # YouthWithYouEP02 #AmazonFilmfareAwards #woman #FloridaPrimary https://t.co/0wx0ojPbRk";Extremamente Positivo
@narendramodi Senhor  a desinformação que está sendo espalhada sobre o CORONA é uma grande preocupação na luta contra o desafio do COVID-19 Novel Coronavirus. Eu encontrei este documento por uma empresa de compras online 1mg  que é uma grande caçadora de boatos para esta pandemia. Gentilmente;Positivo
# nifty50 a correção veio para ficar # Covid_19 começou na Índia  ainda não atingiu o pico .. continue bebendo as ações com seus preços .. não perca a oportunidade;Positivo
Legit ... Todo mundo que tem tempo para esperar na fila para ENTRAR no armazém tem tempo para se voluntariar em um abrigo ou banco de alimentos para ajudar quem realmente precisa de papel higiênico. #CoronaVirusUpdates #coronapocalypse #coronavirus;Positivo
O Ministro da Saúde e o Ministro da Agricultura  Alimentação e Assuntos Rurais instaram as pessoas a manter hábitos regulares de compra de alimentos  uma vez que o abastecimento de alimentos em Ontário é robusto. Em outras palavras  PARE A COMPRA DE PÂNICO. https://t.co/mShtyPxxQr;Extremamente Negativo
Todo mundo está aqui enlouquecendo sobre COVID-19. Estou feliz por administrar meus negócios de casa e mais pessoas estarão comprando online. #feelsgood;Positivo
PARE DE COMPRAS DE PÂNICO Não há necessidade disso Suprimentos básicos para profissionais médicos estão desaparecendo Apenas tome suas precauções básicas Não há necessidade de estocar 2 anos de comida  água ou TP Seja melhor  RT eu;Extremamente Negativo
"Transações online  compras devem ser estabelecidas & amp; promovido no Paquistão como moeda pode ser uma grande transportadora para espalhar #CoronaVirus Suor  germes  vírus nada mais são do que Azaab e Elaahi. Todos nós deveríamos estar fazendo o máximo de #Astaghfaar que pudermos. Mantenha-se limpo & amp; buscar perdão RT";Extremamente Positivo
As prateleiras estão vazias e tem estado muito ocupado nos últimos dias aqui em Loblaws  Vanier. Minha pergunta: essa é realmente a melhor maneira de prevenir a propagação de um vírus? Todo mundo vai ao supermercado ao mesmo tempo? # covid19Canada # Covid_19 # FridayThe13 https://t.co/dUfgHNu3ST;Positivo
ASSISTA: Os consumidores limpam um supermercado em Taguig para comprar estoques de alimentos em meio à ameaça de pandemia de coronavírus (COVID-19). ? | Erma Edera Leia: https://t.co/W7k4EJYEu6 https://t.co/pjjG5yu0Ev;Negativo
@Unkle_K @BabatundeComedy Nah fr fr. Este tweet? compras online?? (limpando) durante covid-19?;Negativo
se você estiver estocando  não se esqueça de estocar para seus amigos de peles  talvez faça uma doação de alimentos para um resgate ou abrigo local ;Extremamente Positivo
Problema capitalista: como podemos colocar todos os olhos nas telas para que possamos bombardeá-los com propaganda para que eles ajam em nossa publicidade e comprem nossas merdas em carrinhos de compras online? Resposta capitalista: COVID-19;Extremamente Negativo
Interessante que algumas das imagens mais chocantes que saem da atmosfera atual do # Covid_19 são as de prateleiras vazias de supermercados ...;Negativo
Acabei de visitar nossas lojas locais  parece que todos os clientes de grandes supermercados ficaram desesperados !!!! Eles estão comprando todos os nossos suprimentos: '(#ukcoronavirus # Covid_19;Positivo
Hospitais lotados sem testes de # Covid_19  prateleiras vazias de mercearias e Angelenos preocupados têm bons motivos para questionar a liderança @LACity @MayorOfLA ... https://t.co/8dDPPeOrJB;Neutro
@EyesOnQ eu disse na semana passada  o pânico criado pela mídia em relação ao covid 19 irá desencadear um desastre maior  e uma escassez de alimentos será o resultado.;Extremamente Negativo
@I_Katchanovski Em #USA muitas prateleiras vazias na maioria dos departamentos e supermercados  especialmente itens pessoais de medicamentos  água  papel higiênico  termômetros  comida enlatada. Em menos de uma semana  o limite de 4 itens caiu para 2  mas esses itens são n;Negativo
Digamos que o estresse da prática privada de pediatria durante o COVID-19  o distanciamento social e as compras online são uma combinação RUIM.;Extremamente Negativo
Eu não posso ser colocado em quarentena! Minhas compras online estão fora de controle e eu devo gastar meu fundo nacional de emergência COVID 19 em roupas de verão e lugares para usá-las ??;Positivo
Depois que todo o pânico de compra da Covid-19 terminar  haverá uma grande queda nas vendas de alimentos? Ou é doado para bancos de alimentos? As prateleiras vazias nos obrigam a comprar qualquer comida que ainda esteja em estoque  itens que nunca experimentamos antes ou dos quais nunca ouvimos falar? Lado positivo da pandemia ?? diversifique sua paleta!;Extremamente Negativo
O baby boom chegará se as pessoas forem colocadas em quarentena? Abasteça-se de fraldas e comida de bebê! #coronavírus;Neutro
As condições de escassez de alimentos  especialmente de carne  teriam sido melhores se os grandes varejistas de alimentos usassem análises preditivas para ajustar sua cadeia de suprimentos  correlacionando a demanda e os locais afetados pelo COVID-19. @takeo_tech #CoronaVirusUpdates #COVID? 19 #technology;Negativo
Depois de muitos dias de quarentena  ontem abrimos as janelas para enviar mensagens de esperança às pessoas que faziam fila no supermercado em frente. Alguns deles adoraram #Italy # Covid_19 #coronarvirusitalia https://t.co/lDTszfqRTb;Extremamente Positivo
Olá a todos  apenas uma atualização rápida sobre #coronavirus # Covid_19 Não irei oferecer nenhuma aula educacional online gratuita para seus filhos e não estarei oferecendo para dirigir por aí e fazer suas compras  ou qualquer outro trabalho em sua casa. Isso é tudo;Extremamente Positivo
A palavra alemã para compra de pânico significa literalmente hamstering (Hamsterkauf)  e isso está muito em evidência no meu supermercado local #coronavirus #COVID? 19 https://t.co/9xiQ7SLSoB;Negativo
Theresa May como desinfetante para as mãos: um fio de homenagem ??? #coronavirus #COVID? 19 #CoronaVirusUpdates;Positivo
#Sábado: Eu estou nessas ruas em uma tarde de #Sábado. Eu sou uma das poucas pessoas aqui também. A maioria das pessoas está no supermercado ou em casa devido ao susto do #coronavírus. Embora seja importante tomar precauções  você não pode deixar que nada o impeça de viver sua vida.;Negativo
Ei  se você está comprando mantimentos  pegue um item extra não perecível para a despensa de alimentos. Eles vão precisar de uma tonelada de ajuda. A manteiga de amendoim tem demanda por proteína e as crianças vão comê-la. É uma maneira fácil de ajudar. A maioria das mercearias tem uma caixa de coleta nas saídas. # Covid_19 #coronavirus;Extremamente Positivo
Responder em pânico só levará a uma má tomada de decisão. - Não desperdice seu dinheiro em meses de TP - Compre alimentos para sustentar suas famílias - Evite grandes reuniões sociais sempre que possível - Aproveite ao máximo este tempo juntos ?? # Covid_19 #coronavirus;Extremamente Negativo
"""A cada carrinho que levei para finalizar a compra  a cada ida ao supermercado  me senti um pouco mais nojento."" #coronavirus # COVID_19 https://t.co/7eXdI8cYMu";Negativo
Minhas garotas estão aproveitando ao máximo nossos # rolos de papel higiênico. ? #coronaviruscrafts #TeamAngelSoft #coronavirus # covid19 @AngelSoft https://t.co/d9Gna69bvA;Neutro
@HyVee algum plano de reconsiderar ou adiar o fechamento de seus centros de distribuição devido à alta demanda atual por compras online? Não consigo escolher uma data de coleta há 2 dias. #Coronavírus;Negativo
Se você achou que as filas no supermercado são longas ... bom dia de Los Angeles? https://t.co/NudGqwW4I2;Positivo
Quando visitei minha loja local da Apple  2 semanas atrás  todas as lojas ao redor estavam quietas enquanto a Apple fazia as malas! O lugar mais movimentado da cidade! A Apple fecha todas as lojas  exceto na China  por duas semanas devido à pandemia de coronavírus https://t.co/tJPtq3Fomt via ? @USATODAY ?;Neutro
O presidente Trump anunciou que os EUA agora estão estocando nossa reserva estratégica de petróleo. Por quê? Porque o petróleo está à venda por US $ 33 o barril. Um ativo valioso sendo vendido a preços extremamente reduzidos. Existem outras ofertas? # Covid_19 #stockstowatch #markets https://t.co/d133vN2qX7;Extremamente Positivo
#Ontario insiste que há 'abundância de comida' enquanto os compradores correm para estocar devido ao COVID-19 https://t.co/qxzhMRfsFu;Neutro
Dica: Tenha pelo menos 30 dias de alimentação caso não possa sair de casa OU se houver restrições sobre quem pode / não pode ir ao supermercado depois que o #Coronavirus se espalhar ainda mais.;Positivo
Como eu estava apenas fazendo compras no supermercado  estava curioso para ver o que mais está ficando sem estoque Cereais para macarrão com comida enlatada e sim senhoras e senhores no corredor onde o papel higiênico deveria ser até mesmo as fraldas para adultos estão com pouco estoque Eu gostaria de ter tirado uma foto;Extremamente Positivo
Tem havido um grande aumento na #telehealth voltada para o consumidor e na telessaúde em geral. As pessoas não querem ir para o pronto-socorro ou atendimento de urgência para tentar limitar sua exposição ao #Coronavírus. Ouça enquanto discutimos o que seu #practicegroup ou #hospital pode fazer @ https://t.co/bIpKOYYn4v https://t.co/XJl1lJgBBO;Extremamente Positivo
A fila para o caixa do supermercado para cada caixa se estendia por cada corredor até o fundo da loja. 1 5 horas para check-out. #coronavirus #CoronaOutbreak # Covid_19 #California #StateOfEmergency https://t.co/U6Es4wIjYs;Neutro
Mercearia hoje à noite em San Diego  Califórnia. #coronapocalypse #coronavirus #CoronavirusPandemic #sandiego # Covid_19 #TrumpIsTheWORSTPresidentEVER https://t.co/NHEdzTPsIj;Neutro
Acabou de enfrentar o supermercado @colruyt ?? pela primeira vez desde que todas as medidas de controle foram anunciadas para # Covid_19. Tudo estava normal - sem filas e muito de tudo: pão  leite  cereais  queijo etc. Mas absolutamente nenhum rolo de papel higiênico ... #interessanteprioridades;Negativo
queenafua explicando como se manter # holisticamente # saudável e impulsionar seu sistema imunológico durante a temporada de # gripe # fria e #coronavírus. Fui até minha loja local de alimentos naturais para aumentar meu estoque de #eucalipto agora. Vocês ?? https://t.co/Jqem0jTiKR;Extremamente Positivo
É a minha mercearia mais cara que já paguei até agora. COVID 19  no seu melhor  me fez gastar £ 116 em pânico na compra de alimentos.;Negativo
Você já foi ao supermercado? # covid_19 https://t.co/DqAUMVJFH5;Neutro
"O fato de que parece ser escasso / difícil de conseguir #cleaning  #hygiene & amp; alguns # produtos alimentares  significa lacunas brutas na demanda & amp; planejamento de abastecimento & amp; correlações relacionadas na cadeia de abastecimento global devido a #coronavirus #COVID? 19. $ CLX $ PG $ CHD $ UL $ JNJ $ AMZN $ WBA $ BBBY $ COST @Clorox @amazon";Extremamente Negativo
Todos esses jovens esperando até que o governo diga para eles estocarem. Shiiiiiiit! Tenho estoque de comida  TP e munição. Trazem. Estamos comendo  cagando e defendendo aqui. #coronapocalypse #coronavirus #NationalEmergency # COVID19 #QuarantineAndChill;Negativo
Fique tranquilo  pois temos alimentos suficientes que continuarão a chegar aos supermercados regularmente à medida que respondemos ao #COVID? 19. Pedimos a todos que pratiquem os hábitos normais de compra de alimentos. https://t.co/pyYw7gPV7P;Positivo
"@jvinopal ""Se ela comer do COVID-19  eu vou comê-la."" Acho que meus gatos têm pensado a mesma coisa ultimamente. Estoque comida de gato ...";Neutro
Holy COVID-19 Apocalypse - Passamos 2 5 horas na Meijer Grocery Store em Elgin  IL  onde não havia pão  carne  frango  alface  batata  água  arroz  papel higiênico ou papel toalha etc. .. !!! #Coronavirus #Meijer #coronapocalypse #QuarantineAndChill https://t.co/hMTWndtzB4;Extremamente Negativo
Se houver uma necessidade real de estocar comida  todos nós iremos morrer. #emptyshelves #coronaviruspanic #coronavirus;Negativo
No rastro do caos nas compras causado pelo medo do COVID-19  um gigante online está se posicionando contra aqueles que procuram lucrar com a situação https://t.co/3ZLQDr8kLK https://t.co/Uen7ui8sZh;Negativo
Entendemos que isso o deixará relutante em sair  então faremos o que pudermos para facilitar suas compras intrépidas. Você pode navegar na loja online. Se quiser entrega local gratuita  ligue para nós ;Extremamente Positivo
@davido Corona vá nos ajude a economizar dinheiro porque agora não temos que nos preocupar em pagar seus shows. A Corona reduziu os preços de muitos itens mais do que qualquer presidente fez. ??? # Covid_19 para presidente;Positivo
As pessoas estão acumulando porque sabem o que está por vir quando metade da força de trabalho está doente e sem trabalho Quem vai produzir embalagens entregar estoque e vender produtos de higiene alimentar e itens médicos e de saúde O que acontece quando as prateleiras ficam vazias por semanas;Extremamente Negativo
Prateleiras vazias em uma mercearia em Guernica  na região basca. # Covid_19 #SpainCoronaVirus #Spain https://t.co/8Rh2nFcpEJ;Negativo
Para todas aquelas pessoas espertas que entram em pânico ao comprar e deixar as prateleiras dos supermercados vazias - certifique-se de estocar preservativos. Você definitivamente não precisa se reproduzir. # Covid_19 #coronapocalypse #KeepCalm;Positivo
"""Vou te dar $ 200 pelo papel higiênico  $ 150 pela água engarrafada e $ 500 pelo desinfetante para as mãos."" #coronavirus https://t.co/fFkGp5I1ib";Positivo
"Devido às crescentes preocupações em torno do COVID-19  Creemore Springs está tomando medidas adicionais para ficar ainda mais vigilante e manter a saúde & amp; bem estar da equipe & amp; clientes. Nossa loja de varejo permanece aberta  mas os passeios estão suspensos no momento. As atualizações serão fornecidas nos canais sociais. https://t.co/Wki0EIX6Xn";Negativo
3 / n Os impactos de # Covid_19 estão finalmente sendo vistos nos EUA - lojas de varejo diminuindo no volume de consumo  eventos fechando  restaurantes tendo menos clientes e cadeias de suprimentos em grande escala tendo uma desaceleração no crescimento;Positivo
Ligue para seus senadores. Exija que eles sejam aprovados no projeto de lei #FamiliesFirst #coronavirus contendo: -Exames gratuitos -14 dias de licença médica remunerada -3 meses de licença familiar remunerada -Seguro-desemprego ampliado -Segurança alimentar -Fundos para remédios Peça o gabinete do seu senador. (202) 224-3121 # COVID19;Negativo
Um grito incrivelmente ENORME cheio de gratidão para a equipe de espera / cozinha  funcionários de fast food  funcionários de mercearia e todos aqueles que trabalham no setor de serviços durante este período especialmente agitado lidando com o pânico # Covid_19 Vocês são todos os verdadeiros MVPs Obrigado e fique seguro;Extremamente Positivo
Ainda pensando nos idosos que vi no supermercado entre a multidão. Lamento não ter sido mais útil. # Covid_19 #coronapocalypse;Negativo
?? O que é essa criatura ?? ? https://t.co/kaHdVif4nJ;Neutro
Hoje eu peguei um cogumelo no supermercado com minha mão e então percebi que parecia um pouco enrugado e eu realmente não queria aquele cogumelo porque quem iria querer gastar dinheiro em um cogumelo murcho  mas eu comprei mesmo assim porque # Covid19.;Positivo
Ninguém: Absolutamente ninguém: Nem uma única alma: Todas as lojas de varejo: Você não vai conseguir COVID-19 aqui !!!!!;Positivo
ICYMI: Em meio ao susto do coronavírus  milhares de pessoas invadiram uma nova loja WinCo Foods em Las Vegas esta semana. https://t.co/1Cz4bSIHds @WinCoFoods #retail #shopping #LasVegas #coronavirus #pandemicpandemonium #ICYMI https://t.co/pcAFghmM7q;Negativo
"Ouvi por acaso no corredor de lanches do Supermercado: ""Vou pegar o Covid 19. Não o vírus  mas os 19 libras que vou ganhar comendo todos esses lanches."" #coronavirus # Covid_19 #snacks";Extremamente Positivo
Você sabe quem também são heróis? Os que trabalham nos caixas e nas prateleiras de supermercados e farmácias. Seu trabalho  com algum risco para sua própria saúde  é vital para a saúde e a segurança de nosso país.;Extremamente Positivo
O Coronavirus está prejudicando o tráfego da loja e o comércio eletrônico não ajudará muito  dizem os analistas https://t.co/Hz5GmbZMN0 #coronavirus #retail #ecommerce https://t.co/o9o6AxEZSK;Positivo
Cashapp me  hmu para preços. # Covid_19 https://t.co/KpPEdAOPRo;Neutro
Aqui está uma ideia  em vez do pânico ganancioso de comprar comida  que tal fazer sua loja normal e racionamento auto-imposto? Basta reduzir o que você normalmente comeria em um dia. Acabei de inventar a dieta COVID-19? # COVID_19uk #ukcoronavirus #diet #panicbuying;Extremamente Negativo
Estamos nos isolando há 2 dias (quase). Nossos suprimentos são bons. Nós não entramos em pânico  compramos apenas um pouco mais de comida do que faríamos normalmente. #selfisolating # COVID_19 #coronaUK #coronavirus;Negativo
"Para qualquer um que acumule papel higiênico & amp; produtos de papel & amp; tentar revender no Craigslist ou no Offer-Up a preços exorbitantes - você provavelmente deve se preocupar mais com o #badkarma atingindo sua bunda mais do que com o # Covid_19. O karma durará muito mais tempo do que este vírus. #coronapocalypse";Extremamente Negativo
Em todos os lugares que estive em público hoje  supermercado  ônibus  trem  plataforma de trem  ponto de ônibus  mercearia  playground  parque  as pessoas têm falado sobre #coronavirus # Covid_19 quase que exclusivamente. A necessidade de uma campanha abrangente de educação pública é grande.;Positivo
Em vez de esperar que a caridade de outros nos sustente  é hora de EXIGIMOS que eles compartilhem a riqueza. Todos precisam de comida  abrigo e segurança. #coronavirus #UBI #SickWorkersStayHome;Extremamente Positivo
O principal supermercado da Flórida diz que a mudança dará aos funcionários mais tempo para limpar as lojas e estocar as prateleiras  já que o estado lida com o COVID-19. https://t.co/ykimcITgRP;Positivo
@DaisyFuentes Eu moro em uma cidade do interior da Austrália e havia adultos brigando por papel higiênico no supermercado? Queríamos apenas um pacote? As pessoas precisam entender que você tem o # Covid_19 acumulando não apenas papel higiênico  mas lenços  desinfetantes;Positivo
@CMOMaharashtra Máscaras e desinfetantes sendo vendidos a preços exorbitantes em Lonavala. Por favor  tome medidas contra esta loja Natraj Medicos Lonavala. @MoHFW_INDIA # COVID19india # COVID2019 https://t.co/Y6hR38fudH;Positivo
Então ... graças a # Covid_19 o que resta nas prateleiras do seu supermercado? Apenas respostas erradas. https://t.co/BMOLsuIaOk;Neutro
Fui ao supermercado em Emerald  o mais movimentado que vi nos 6 meses que morei na área. Não há muito queijo  exceto os queijos especiais  nada de macarrão  tomate enlatado  farinha  TP ou lenços de papel e uma corrida na areia para gatos! # Covid_19 #DandenongRanges;Negativo
Desinfetando áreas públicas pela cidade. https://t.co/I0LcFBwkq8;Neutro
Algumas #Coronavirus  o que fazer e o que não fazer. FAÇA: - Ouça os conselhos do governo - Lave as mãos - Evite grupos grandes - Minimize o contato social desnecessário NÃO: - Toque em seu rosto - Acumule grande estoque de comida / papel higiênico - Coma morcegos;Negativo
Meu parceiro depois de ir ao supermercado: “É como se fosse Natal  mas sem boa vontade”. # Covid_19 #coronapocalypse #panicbuying;Negativo
